,SalesID,SalesPrice
7189,6313085,19404.88612495657
7190,6313238,14085.601215098432
7191,6314781,9268.194003708712
7192,6314786,14990.08310680865
7193,6314791,17962.647045852475
7194,6314796,23036.53378413289
7195,6314797,15231.204693998816
7196,6314798,16892.41379599932
7197,6314803,17620.52285206381
7198,6314804,16560.95546266599
7199,6314809,17628.67782424161
7200,6314817,16892.41379599932
7201,6314820,16459.768229760004
7202,6314821,19762.599532310007
7203,6314823,18321.44146294882
7204,6314829,19499.44346003262
7205,6314837,17398.439279910835
7206,6314846,20602.61010808829
7207,6314854,16465.045647184776
7208,6314861,20789.182925508874
7209,6314876,13663.568598342452
7210,6314877,21496.953223193646
7211,6314878,22328.655019150952
7212,6314879,23458.000670597034
7213,6314880,16399.697841476336
7214,6314886,13950.201723934335
7215,6314889,18294.72917170334
7216,6314893,21887.322890017407
7217,6314907,26600.411490559032
7218,6314930,8687.622599111974
7219,6314936,8912.338547288624
7220,6314937,8722.219787956841
7221,6314941,22062.992144122483
7222,6314943,21372.620359443248
7223,6314948,18410.05064746002
7224,6314954,10719.545588865685
7225,6314957,8974.60201584621
7226,6314958,8393.391539501437
7227,6314959,8514.215384467743
7228,6314960,8914.748604637536
7229,6314962,8738.571110976442
7230,6314963,8308.024792519001
7231,6314964,8858.170538216935
7232,6314971,8529.200736179586
7233,6314973,8879.893884403993
7234,6314981,9074.86256186087
7235,6314986,8959.77437592937
7236,6314992,10599.886058590102
7237,6314994,9178.847387487385
7238,6315000,10699.766397518197
7239,6315003,10763.814630018673
7240,6315010,10392.038329367702
7241,6315013,8202.102565326317
7242,6315014,42459.652066594586
7243,6315018,9187.094111955716
7244,6315019,9187.094111955716
7245,6315054,25901.944855035315
7246,6315056,25527.817870908333
7247,6315067,8545.038435130831
7248,6315096,8963.528369496507
7249,6315099,8547.152464764684
7250,6315115,28966.88019491474
7251,6315116,33448.19887482897
7252,6315117,28966.88019491474
7253,6315141,44799.315518764764
7254,6315153,8944.278391382477
7255,6315155,8659.88381508842
7256,6315156,8869.945509877978
7257,6315168,8668.596921240738
7258,6315169,9115.838190683588
7259,6315170,7196.270942935201
7260,6315174,8536.932547928076
7261,6315177,8327.803036561818
7262,6315179,64601.84701985815
7263,6315195,16076.773687295896
7264,6315240,8939.959359818447
7265,6315246,11297.814887907818
7266,6315248,11052.654976517459
7267,6315250,11222.454851274028
7268,6315252,9198.01023661903
7269,6315258,9198.01023661903
7270,6315263,8961.113859561277
7271,6315264,10508.529700197465
7272,6315269,9552.742333058657
7273,6315274,8924.184337487408
7274,6315280,9041.547912431137
7275,6315282,9367.975284750293
7276,6315283,8077.053163342028
7277,6315285,9511.410110456698
7278,6315289,36134.43881975867
7279,6315290,36134.43881975867
7280,6315311,8350.541511082873
7281,6315313,9512.349721348903
7282,6315319,7917.693393124753
7283,6315325,63331.115535623125
7284,6315327,48799.244413120316
7285,6315329,53599.63249220142
7286,6315339,38701.27160013189
7287,6315343,37060.283215647665
7288,6315350,10689.715791375455
7289,6315367,12197.908847215735
7290,6315373,11342.382214309166
7291,6315438,11206.264487060926
7292,6315448,11754.897279631701
7293,6315459,11514.413123469236
7294,6315462,20513.08131193721
7295,6315463,26837.234018805153
7296,6315493,31299.04998510262
7297,6315499,12413.843988624467
7298,6315500,29089.10362039567
7299,6315501,12223.269814540037
7300,6315502,12413.843988624467
7301,6315503,12413.843988624467
7302,6315504,12413.843988624467
7303,6315505,12413.843988624467
7304,6315506,12413.843988624467
7305,6315507,12413.843988624467
7306,6315514,35443.47474053725
7307,6315516,35645.85537460905
7308,6315523,50932.13652675883
7309,6315525,28446.989257581947
7310,6315543,32767.286297809525
7311,6315553,31878.84247243555
7312,6315575,31452.20829078473
7313,6315630,66247.45761008633
7314,6315683,23837.967460117707
7315,6315742,51192.51978143397
7316,6316074,18166.393627336864
7317,6316079,24428.31851101685
7318,6316091,25579.652731277147
7319,6316100,30085.536026527225
7320,6316111,28809.516628041503
7321,6316117,30311.66058623693
7322,6316119,34548.639169702205
7323,6316128,34088.94252029762
7324,6316142,22649.45089853816
7325,6316145,36022.482107138654
7326,6316150,37124.61950120957
7327,6316162,24139.87795013794
7328,6316168,20875.84677247095
7329,6316870,13969.33781250448
7330,6316946,21548.194527694526
7331,6317080,21941.298429358045
7332,6317114,18542.967596162045
7333,6317143,20642.474335028768
7334,6317146,61277.72051644391
7335,6317148,61094.11003799909
7336,6317160,17734.087295684018
7337,6317169,35148.7363683573
7338,6317189,12553.950117577431
7339,6317190,15415.985513545605
7340,6317191,15644.408912308678
7341,6317192,15415.985513545605
7342,6317194,13296.921562417014
7343,6317195,14196.963428593896
7344,6317196,10970.84517068567
7345,6317204,12912.064846173565
7346,6317205,12891.637356996074
7347,6317206,12891.637356996074
7348,6317225,16541.848987808866
7349,6317684,23257.24385942528
7350,6317685,23257.24385942528
7351,6317687,26852.68692098665
7352,6317699,45905.0973061811
7353,6317841,19726.41625071398
7354,6317847,18808.523266014174
7355,6317854,21671.999300879717
7356,6317864,21914.62717373458
7357,6317866,21438.196806936838
7358,6317874,25227.457223128175
7359,6317896,21998.014699199313
7360,6317897,21885.57375493116
7361,6317899,22011.853984913596
7362,6317902,21039.84408227007
7363,6317911,22884.488220456406
7364,6317912,25947.799293284977
7365,6317914,23240.023902310284
7366,6317915,22293.147772623797
7367,6317918,21251.870003456497
7368,6317930,16963.631687339726
7369,6317974,26868.766782652972
7370,6317979,28808.641924871867
7371,6318121,10032.55010633179
7372,6318127,9080.616494826983
7373,6318142,11651.38517776298
7374,6318276,37747.0714906009
7375,6318283,29406.865765119757
7376,6318293,63553.02264371658
7377,6318297,21700.980388909433
7378,6318298,21230.78610815826
7379,6318299,21230.78610815826
7380,6318313,57411.82197976588
7381,6318359,48786.77831592063
7382,6318367,50019.8478149523
7383,6318368,49053.37880615312
7384,6318405,62145.27682681043
7385,6318481,69652.6783655259
7386,6318506,27405.679382515955
7387,6318518,74305.63235120563
7388,6318661,51395.265038403624
7389,6318689,17313.41493477698
7390,6318751,13770.253641965619
7391,6318754,13896.441390406622
7392,6318759,13208.27137466829
7393,6318760,13717.467700374527
7394,6318761,13994.5481856787
7395,6318762,13615.564879463558
7396,6318763,13717.467700374527
7397,6318774,18116.21327293648
7398,6318823,69348.98918715303
7399,6318825,69348.98918715303
7400,6318847,38608.064648213214
7401,6318979,14216.95247717539
7402,6318980,11698.504519753555
7403,6318985,18798.365490089258
7404,6318989,44983.034670048495
7405,6318992,11943.97716053511
7406,6319010,27316.68438421099
7407,6319020,28250.461447119487
7408,6319049,78198.70382981742
7409,6319590,12491.56329973024
7410,6319593,23365.37821592528
7411,6319598,25110.900559293987
7412,6319600,24022.50003603297
7413,6319603,22139.95227620524
7414,6319609,23598.39457625689
7415,6319631,14789.635942295577
7416,6319645,28798.48479929943
7417,6319646,28595.80768474731
7418,6319689,58680.44904263426
7419,6319694,27888.843224199263
7420,6319699,52094.94574486991
7421,6319717,54622.36179491464
7422,6319746,53417.20248535875
7423,6319754,36944.901500479
7424,6319756,36944.901500479
7425,6319759,45510.236959757116
7426,6319765,56152.06196014973
7427,6319800,75583.50234013064
7428,6319805,76021.12696870626
7429,6319806,76634.67054318733
7430,6319827,64846.755960325245
7431,6319832,63117.68967528162
7432,6319840,56725.56305044725
7433,6319841,36885.172531842705
7434,6319863,72745.5174094159
7435,6319879,18033.79445636811
7436,6319891,18269.478691276083
7437,6319893,18700.458265215213
7438,6319895,19003.50997045442
7439,6319904,29939.183727564152
7440,6319938,42147.284463222735
7441,6319947,19099.787965456828
7442,6319962,66721.1573578897
7443,6319968,32066.185889692948
7444,6319985,30782.905671480657
7445,6319995,36856.905240514774
7446,6320001,49024.00487400578
7447,6320015,47219.530375049086
7448,6320019,50466.417568649034
7449,6320021,54919.772701323614
7450,6320026,67050.89758707
7451,6320028,60589.758790755586
7452,6320033,56410.41917882487
7453,6320040,22901.68316143445
7454,6320042,25267.501369094443
7455,6320058,31705.177878440365
7456,6320059,40530.42667640172
7457,6320099,62151.77404342069
7458,6320114,25278.20501003872
7459,6320130,30554.491517753348
7460,6320152,57373.60749973066
7461,6320176,41492.73258973475
7462,6320177,74475.09868820503
7463,6320186,54768.91436838659
7464,6320191,50209.69064942411
7465,6320244,33330.50653957755
7466,6320288,20623.461126678616
7467,6320298,24329.049081474084
7468,6320328,42479.38165623627
7469,6320344,48596.00970451977
7470,6320364,27082.111043635476
7471,6320367,35952.174485422816
7472,6320381,51931.50635764799
7473,6320388,60041.0296243434
7474,6320393,58781.22392082678
7475,6320397,68455.67816080315
7476,6320398,68455.67816080315
7477,6320403,67093.4708648629
7478,6320405,70569.30998849082
7479,6320412,78455.08159568535
7480,6320415,74972.01435811925
7481,6320421,75601.11569730137
7482,6320423,75955.44834382152
7483,6320426,25315.05117178144
7484,6320434,17993.395095182223
7485,6320446,9021.908164789502
7486,6320456,11234.45241403978
7487,6320464,11732.776146787077
7488,6320472,24446.09471167816
7489,6320479,68480.71747162357
7490,6320512,45295.54733861912
7491,6320593,49461.54691734994
7492,6320627,26114.331525874182
7493,6320629,26114.331525874182
7494,6320642,23514.871769012334
7495,6320719,81197.28321028789
7496,6320740,66034.02586129148
7497,6320741,64039.030940974866
7498,6320743,62427.704377424045
7499,6320757,75230.77447645224
7500,6320772,67721.57575391
7501,6320779,81099.53098136654
7502,6320780,75902.31133992212
7503,6320781,81099.53098136654
7504,6320807,20486.53237307769
7505,6320809,20573.437134982454
7506,6320810,20267.265455784458
7507,6320840,76597.82136612313
7508,6320863,10171.533255267048
7509,6320867,12741.633535453195
7510,6320888,54282.93415672842
7511,6320895,61021.86431795993
7512,6321450,8422.6233669838
7513,6321460,14602.425252926896
7514,6321461,13624.24213090177
7515,6321465,32282.4128999702
7516,6321510,9410.74783642374
7517,6321514,10522.432464106298
7518,6321520,11665.19934634079
7519,6321523,12362.005938607963
7520,6321524,12347.233211335235
7521,6321530,12313.248836335235
7522,6321531,12328.021563607963
7523,6321540,12421.380149466548
7524,6321558,10832.78257577798
7525,6321590,14397.037669384707
7526,6321591,14523.025604018443
7527,6321649,13210.458940982691
7528,6321660,14453.383981590732
7529,6321669,13115.836723271996
7530,6321677,11422.179922814114
7531,6321712,15454.282600998928
7532,6324333,35389.74108584429
7533,6324372,21165.502786344092
7534,6324462,83815.81379212349
7535,6324725,12078.66465717375
7536,6324756,9619.81931993445
7537,6324761,12884.998365304287
7538,6324762,12824.873941117363
7539,6324768,11938.370820484985
7540,6324776,12213.013183453972
7541,6324784,8983.344172758358
7542,6324785,8983.344172758358
7543,6324789,9030.401828912618
7544,6324792,10051.000174479374
7545,6324795,9397.965931665352
7546,6324797,9099.656203010742
7547,6324804,9848.601073789687
7548,6324810,11190.730323726842
7549,6327472,13546.698431320143
7550,6327483,13353.345256716968
7551,6327549,13082.556348870074
7552,6327580,14234.92869037567
7553,6327595,18733.197320564952
7554,6327602,17470.741619186017
7555,6327606,16493.743582052008
7556,6327617,15867.026452512942
7557,6327680,15464.952210629068
7558,6327686,14560.23855186781
7559,6327690,14706.525754248762
7560,6327692,14256.922579645583
7561,6327693,13911.565545952155
7562,6327694,14560.23855186781
7563,6327696,14560.23855186781
7564,6327698,13571.475056016841
7565,6327704,15275.444715404563
7566,6327706,14560.23855186781
7567,6327714,18506.162503408425
7568,6327716,18603.483931979852
7569,6327717,18346.49900426137
7570,6327724,19633.02989559441
7571,6327726,18069.715841410292
7572,6327735,18434.879956642326
7573,6327738,18941.04565664972
7574,6327743,21645.143869297946
7575,6327747,13285.35235944611
7576,6327776,20540.90883511128
7577,6327779,26342.14321942938
7578,6327791,13067.731324322607
7579,6327849,16394.957361139415
7580,6327851,20111.873435318335
7581,6327853,15744.252602394588
7582,6327857,19712.863446673146
7583,6327862,18752.052526318927
7584,6327865,19043.050325416327
7585,6327876,23738.078756147137
7586,6327877,21004.07779916853
7587,6327880,22966.437618184616
7588,6327892,25763.381100787145
7589,6327896,26272.825037611205
7590,6327897,27227.89883786496
7591,6327970,12141.627769429142
7592,6327972,10453.165481235694
7593,6327973,9250.649676031871
7594,6327974,9507.003241096036
7595,6327978,10702.778817616218
7596,6327994,11088.285871989094
7597,6328014,11821.231178785307
7598,6328019,11920.433876307088
7599,6328021,11504.406120759397
7600,6328030,10296.395581945359
7601,6328047,12285.907276659742
7602,6328049,12511.789762229728
7603,6328065,12365.755766491207
7604,6328073,13137.815089241898
7605,6328080,11741.178471672374
7606,6328086,12354.295641040564
7607,6328101,10339.251173045433
7608,6328118,12972.822360844564
7609,6328124,10899.496075716881
7610,6328134,10996.28506984931
7611,6328135,10762.394249117111
7612,6328143,12017.178862740362
7613,6328147,11412.618400207894
7614,6328149,11248.850299125614
7615,6328155,11176.001231769578
7616,6328164,11445.22179680592
7617,6328165,11245.344343931092
7618,6328166,9214.214204630183
7619,6328184,11601.994342463093
7620,6328190,8676.842749151863
7621,6328196,11806.075456051476
7622,6328199,8611.8754871149
7623,6328246,15969.34656489344
7624,6328247,13614.812001095526
7625,6328444,28005.89616145994
7626,6328445,20297.954924278936
7627,6330773,11529.933320565062
7628,6330775,12273.397075296958
7629,6330777,12189.880200285257
7630,6330778,11486.258319596718
7631,6330779,12896.531038095538
7632,6330781,17878.135056908046
7633,6330782,14016.458843192002
7634,6331083,10520.72734344614
7635,6331369,18566.379145989875
7636,6331370,17867.312896251733
7637,6331394,14276.006034820228
7638,6331395,19911.63384238231
7639,6331579,13575.015297336804
7640,6332314,15706.879616983706
7641,6332444,19436.220352394066
7642,6332987,10406.450562611408
7643,6333200,16121.695504024194
7644,6333220,33122.15801763596
7645,6333226,37014.07170180125
7646,6333251,15161.200623212571
7647,6333274,13422.533355178492
7648,6333277,12974.24857413828
7649,6333291,13047.73524720893
7650,6333293,13128.63802498671
7651,6333301,13093.221358320041
7652,6346261,10228.237429089415
7653,6346287,16671.575316983446
7654,6346293,18877.096884629726
7655,6346294,61772.116043785936
7656,6346295,62674.96324001937
7657,6346297,10750.434049953004
7658,6346300,11556.832218107615
7659,6346301,17639.899878350923
7660,6346303,35324.039924891105
7661,6346304,23786.615105122983
7662,6346305,68106.02921491842
7663,6346306,68106.02921491842
7664,6346308,21357.432061537987
7665,6346309,15635.454179824304
7666,6346311,19606.011268394086
7667,6346313,22111.56842215017
7668,6346314,19153.37976211058
7669,6346315,21477.499260161905
7670,6346320,14915.730855665719
7671,6346321,78405.35826217098
7672,6346326,29284.14538718365
7673,6346327,27906.715406188985
7674,6346328,31086.325909839747
7675,6346329,15316.245811606368
7676,6346330,38885.31989580122
7677,6346331,29888.201504730958
7678,6346335,45979.30013630459
7679,6346338,19402.760725747117
7680,6346339,40332.65615615035
7681,6346340,38947.21501341688
7682,6346342,16439.90683962879
7683,6346343,21223.505373614604
7684,6346347,27779.158540612298
7685,6346352,39443.396371381394
7686,6346353,36601.12294460786
7687,6346354,43829.82427427377
7688,6346355,29564.489767689247
7689,6346357,59291.695267432
7690,6346358,56533.96441049812
7691,6346359,64552.78599849122
7692,6346361,43335.98872860599
7693,6346364,19094.24159269178
7694,6346366,37791.584854967485
7695,6346367,41580.11819980096
7696,6346368,30118.81595548872
7697,6346369,15201.435809899482
7698,6346378,33405.489544154945
7699,6346379,27604.207101322587
7700,6346380,25855.260830412757
7701,6346381,26635.293455338804
7702,6346384,24153.52515642741
7703,6346386,38148.49921519184
7704,6346387,58658.388519504224
7705,6346388,13037.850820518153
7706,6346389,40003.31238764675
7707,6346390,41884.3250662736
7708,6346391,20921.780054855444
7709,6346393,26898.67639184674
7710,6346394,26608.174633188733
7711,6346395,28022.819640411042
7712,6346396,26608.174633188733
7713,6346397,26033.99764568082
7714,6346398,28998.30885884869
7715,6346399,26608.174633188733
7716,6346402,38079.04559816138
7717,6346403,22335.833337108383
7718,6346404,22335.833337108383
7719,6346405,22335.833337108383
7720,6346406,22335.833337108383
7721,6346407,40867.5873449306
7722,6346410,29381.402762966824
7723,6346411,33457.154963568726
7724,6346413,38803.71754567672
7725,6346414,16931.880674694377
7726,6346415,16544.403449706468
7727,6346417,13762.710312806754
7728,6346418,13447.326472817407
7729,6346420,26924.190357048203
7730,6346421,28544.086980849235
7731,6346426,21688.299510077293
7732,6346427,31132.542372166015
7733,6346428,43940.95289842652
7734,6346429,32081.975762544356
7735,6346430,22433.349464426046
7736,6346431,45217.22905867351
7737,6346435,15416.917196612723
7738,6346437,17721.432644223034
7739,6346438,20200.485644716224
7740,6346439,26527.42051608467
7741,6346440,30677.513902391765
7742,6346442,29890.944254898008
7743,6346443,15704.016760614037
7744,6346445,29037.88785086032
7745,6346446,24512.39632644402
7746,6346447,26168.81802934385
7747,6346448,25320.50469833529
7748,6346449,25260.106741029438
7749,6346450,33234.767920895974
7750,6346451,32411.050546766834
7751,6346452,32402.046670434833
7752,6346455,23620.97876747426
7753,6346459,14572.233989803772
7754,6346463,15100.075579171214
7755,6346465,11098.990557316443
7756,6346466,28964.676342933533
7757,6346467,41772.81757301584
7758,6346468,16351.243502595185
7759,6346469,30865.986208731145
7760,6346473,13827.697276631457
7761,6346474,13831.889547289722
7762,6346475,13827.697276631457
7763,6346476,13827.697276631457
7764,6346478,13827.697276631457
7765,6346479,14820.096768649906
7766,6346481,14271.022847129154
7767,6346482,31319.805296395924
7768,6346485,37521.67579697349
7769,6346486,39210.165373398726
7770,6346487,27700.446214563017
7771,6346488,26544.448519718495
7772,6346489,37521.67579697349
7773,6346490,44523.06863027687
7774,6346491,56511.03426513788
7775,6346492,20974.412783091095
7776,6346493,27381.911236469216
7777,6346494,32335.23567105848
7778,6346495,29943.647653439268
7779,6346505,48753.56800927325
7780,6346512,25932.311080463656
7781,6346513,29052.624991430133
7782,6346516,26033.682098773814
7783,6346517,34071.74374617041
7784,6346519,31487.745355886804
7785,6346520,50950.69420248714
7786,6346524,75374.86359645966
7787,6346526,73533.32551478683
7788,6346528,25666.72342612668
7789,6346529,27927.338474434066
7790,6346531,29211.52870671641
7791,6346542,41903.813485425744
7792,6346543,49263.647935043555
7793,6346553,12634.787450004846
7794,6346556,76563.2042046898
7795,6346560,57201.58533722415
7796,6346562,74938.91777141632
7797,6346564,75904.0646873551
7798,6346565,30393.13837204462
7799,6346566,30757.034734606365
7800,6346567,12319.754590771714
7801,6346568,29900.576068668168
7802,6346577,43414.22246744802
7803,6346588,22895.296965698562
7804,6346594,46884.8129965192
7805,6346599,14195.575646344752
7806,6346600,15824.747505627809
7807,6346602,13257.147465564409
7808,6346603,12939.751410225483
7809,6346604,45914.130216640086
7810,6346605,28588.09914849727
7811,6346607,35668.693133073066
7812,6346608,38766.41955144855
7813,6346610,38087.70073236017
7814,6346611,35570.55903980612
7815,6346612,53001.529645427676
7816,6346613,69080.6583019075
7817,6346614,56107.18354043122
7818,6346615,18658.354755946668
7819,6346616,18794.062489389697
7820,6346623,13336.11303289072
7821,6346624,20198.69807310423
7822,6346625,20198.69807310423
7823,6346626,20198.69807310423
7824,6346627,22601.277480152283
7825,6346628,22914.01484448214
7826,6346629,24848.063315977444
7827,6346630,16380.816641283553
7828,6346631,16677.942988294282
7829,6346632,24638.122061224807
7830,6346639,16548.144591449793
7831,6346640,16548.144591449793
7832,6346641,22010.306790410315
7833,6346642,20475.64775536641
7834,6346643,21276.299864694993
7835,6346644,23071.136816614762
7836,6346645,24933.97984572617
7837,6346646,53772.14970565098
7838,6346648,47878.24219649674
7839,6346649,55084.91427778299
7840,6346651,23829.554993617494
7841,6346652,23829.554993617494
7842,6346653,24758.923366204224
7843,6346675,11751.424010017763
7844,6346847,31229.14449421147
7845,6346848,34961.82034756562
7846,6346849,36435.74426507798
7847,6346851,57906.46245184714
7848,6346904,18478.65630450972
7849,6346906,18417.644286299168
7850,6346911,22127.40490330701
7851,6346922,24867.034814618346
7852,6346925,50531.45557540585
7853,6346927,60664.674796952284
7854,6346928,60277.38528776014
7855,6346932,62316.68913887325
7856,6346936,33097.138780391004
7857,6346937,54108.492511999255
7858,6346938,52327.57297176936
7859,6346939,58193.689717789974
7860,6346940,65250.03788787414
7861,6346942,52626.81162947174
7862,6346945,22032.287633757493
7863,6346947,35469.26657532569
7864,6346949,19694.86183863184
7865,6346950,13479.615005620566
7866,6346952,36659.30108988449
7867,6346953,16727.593573974187
7868,6346956,46216.90363163345
7869,6346957,30220.305005881633
7870,6346958,18429.639612804243
7871,6346960,47723.756771371896
7872,6346961,21588.237396504428
7873,6346967,33737.29460716013
7874,6346968,62504.658047873665
7875,6346969,44591.2133575811
7876,6346970,22378.76914050226
7877,6346971,46463.53825032039
7878,6346973,31306.52381088885
7879,6346974,36711.4052550262
7880,6346975,32656.644826648448
7881,6346976,34532.83771549937
7882,6346977,30607.54674055627
7883,6346978,35514.572341626816
7884,6346979,65716.18267353563
7885,6346980,48028.193445558
7886,6346981,32585.92398347635
7887,6346982,64778.33509216962
7888,6346983,72957.93885920367
7889,6346984,76152.96436492717
7890,6346985,75964.3583247755
7891,6346986,48262.71894514155
7892,6346987,56365.5609707051
7893,6346988,35078.14060885365
7894,6346989,72805.03526568171
7895,6347014,25373.93986270438
7896,6347022,24794.33930392496
7897,6347023,29353.474653901365
7898,6347024,65473.93449746633
7899,6347029,11591.570937831531
7900,6347030,12470.95127971187
7901,6347031,12516.174667435258
7902,6347032,15897.00813585924
7903,6347033,11745.061535775252
7904,6347034,15352.398098735415
7905,6347035,14026.305846088057
7906,6347036,13489.546698239952
7907,6347037,19147.14085739177
7908,6347038,7721.79737860123
7909,6347039,8764.144855654964
7910,6347041,10069.69038704972
7911,6347042,10376.983751932921
7912,6347044,8933.572706382882
7913,6347045,9258.591693727238
7914,6347046,8933.572706382882
7915,6347047,8923.14381245689
7916,6347048,7769.417819395685
7917,6347049,7769.417819395685
7918,6347050,7769.417819395685
7919,6347051,11030.71767112102
7920,6347052,9225.684385982951
7921,6347053,9225.684385982951
7922,6347054,11114.541385493592
7923,6347055,11743.542569541312
7924,6347056,10957.922750695896
7925,6347057,11818.125902874646
7926,6347058,9733.53881616749
7927,6347059,9358.893905221885
7928,6347060,9184.98122626857
7929,6347061,11682.960085532894
7930,6347062,12346.863407221865
7931,6347063,10311.131131939956
7932,6347064,8447.495917608216
7933,6347068,13390.56272932434
7934,6347070,12376.514772604847
7935,6347071,19412.42708282859
7936,6347072,9597.857085112599
7937,6347092,17741.562824022385
7938,6347095,12111.948415490599
7939,6347096,23105.677293409848
7940,6347128,8698.05222330344
7941,6347148,20584.274313201844
7942,6347149,74854.02093343317
7943,6347152,64081.180043537366
7944,6347153,18998.14943247019
7945,6347154,56514.58321356352
7946,6347155,72070.06925382363
7947,6347156,76712.94483981791
7948,6347157,72878.13414400347
7949,6347181,8886.096468538528
7950,6347521,69850.85763891783
7951,6347540,14667.021746813149
7952,6347541,20020.749673999737
7953,6347542,18473.258423052546
7954,6347544,24965.342647443
7955,6347592,10248.835236648023
7956,6347605,23299.497427076276
7957,6347621,21909.408615376717
7958,6347637,15395.386137587473
7959,6434744,9923.138339738385
7960,6434751,45974.12747389989
7961,6434752,37529.00713113169
7962,6434763,35983.556820555175
7963,6434765,27235.433004092785
7964,6434767,32298.736543115898
7965,6434768,42551.64206037127
7966,6434769,45276.904863157295
7967,6434773,63076.473815312514
7968,6434809,10412.746295828645
7969,6434822,28653.540705160576
7970,6434843,12736.329624779459
7971,6434849,16090.177623632426
7972,6434855,20505.377113265564
7973,6434856,18325.28934703712
7974,6434864,42843.04897286465
7975,6434866,20104.24179389582
7976,6434869,24263.24430757152
7977,6434870,24959.893048971135
7978,6434873,25393.19323639117
7979,6434877,25102.492838887098
7980,6434879,27036.08737264842
7981,6434882,24511.06880616999
7982,6434889,27656.098221983837
7983,6434896,28786.239804303885
7984,6434901,25174.44218070577
7985,6434947,16940.3649811768
7986,6434951,12559.507386160945
7987,6434977,47782.11414434809
7988,6434978,15380.528865997976
7989,6434987,31733.48590409204
7990,6434994,35305.86771519118
7991,6434996,36133.86161467405
7992,6435012,24986.282817989326
7993,6435014,16008.156030523483
7994,6435018,16318.791877954562
7995,6435025,17138.853628821947
7996,6435026,16278.152845752324
7997,6435038,37820.5812780629
7998,6435039,40436.17256313947
7999,6435041,49038.45623843713
8000,6435052,71243.4996291287
8001,6435053,63957.827171923695
8002,6435067,15340.529290532495
8003,6435082,27798.303260030087
8004,6435085,33691.23658315434
8005,6435087,19849.61328244199
8006,6435110,42935.67122510879
8007,6435117,26924.688637642575
8008,6435118,28688.57497943592
8009,6435124,23421.076644231456
8010,6435131,17164.90452833798
8011,6435164,31433.03206319717
8012,6435167,39096.95175927229
8013,6435174,23853.88618305714
8014,6435175,19645.309089195114
8015,6435176,20195.414856330346
8016,6435188,19944.28220821361
8017,6435196,15236.502709418166
8018,6435207,18803.874602358424
8019,6435213,29051.565949438518
8020,6435228,7993.549625502283
8021,6435256,33010.14124409732
8022,6435299,15241.769369897573
8023,6435310,35574.05068897965
8024,6435312,35363.36771519118
8025,6435313,39763.966241758564
8026,6435314,40044.84306944565
8027,6435321,46688.56970474593
8028,6435337,20410.56270204468
8029,6435344,28036.046583031723
8030,6435345,14813.528325801526
8031,6435353,27075.413179936284
8032,6435358,16610.68283793884
8033,6435361,30957.615657240076
8034,6435365,14700.718738048014
8035,6435368,25948.695397229407
8036,6435376,17631.984473409146
8037,6435384,17751.5626940426
8038,6435394,26875.46686381961
8039,6435397,22319.918078054372
8040,6435399,22894.713501931543
8041,6435402,21775.261647064664
8042,6435421,70958.8749438556
8043,6435426,33784.39559725406
8044,6435432,18098.555098195582
8045,6435449,12542.417035598412
8046,6435454,26180.651136248518
8047,6435472,20712.125013495406
8048,6435473,21210.913240161106
8049,6435483,30637.330013933148
8050,6435496,12795.081180302397
8051,6435502,34591.802188376
8052,6435536,29969.381492318364
8053,6435541,26795.651258463757
8054,6435543,18569.090466824837
8055,6435551,15135.905835422094
8056,6435552,41301.894347056936
8057,6435559,25508.970855533356
8058,6435579,24399.95660390386
8059,6435585,50935.23032995322
8060,6435589,25287.602707799964
8061,6435590,28066.993759922392
8062,6435592,29435.448007785762
8063,6435599,51607.92129917081
8064,6435607,16944.054144842612
8065,6435617,76956.70569178628
8066,6435637,62388.93674521672
8067,6435652,75426.09780761745
8068,6435662,67973.37841524821
8069,6435665,61917.95082280971
8070,6435669,73409.50675947292
8071,6435672,22239.143307533806
8072,6435673,55894.29469024376
8073,6435695,52320.3270193667
8074,6435754,23409.649432959057
8075,6435755,23689.744736960612
8076,6435768,69194.65208828963
8077,6435771,60895.58620635257
8078,6435777,25125.74453695422
8079,6435808,10008.88352508989
8080,6435813,70526.98097498264
8081,6435814,15983.250297926188
8082,6435818,55623.01639734533
8083,6435820,59990.34465339293
8084,6435821,74068.35107214123
8085,6435836,52481.16586167959
8086,6435838,49406.42860314493
8087,6435849,68025.3739687815
8088,6435858,26297.796332552836
8089,6435860,14926.279219871762
8090,6435866,23701.05763984215
8091,6435868,23861.023773060573
8092,6435870,67033.38282401089
8093,6435878,74245.41876996908
8094,6435883,70526.98097498264
8095,6435885,21553.515817633946
8096,6435890,25785.789959964553
8097,6435891,25379.89331586554
8098,6435893,25600.436335868082
8099,6435894,23811.606472793334
8100,6435896,29202.990532697866
8101,6435902,66824.18993360443
8102,6435903,25614.037360209233
8103,6435905,24103.026595543815
8104,6435927,22542.560661928594
8105,6435929,24110.873563360816
8106,6435937,31188.11079229699
8107,6435939,31148.428787653032
8108,6435945,19554.80236539776
8109,6435959,54882.779772713744
8110,6435960,56510.36310604708
8111,6435970,29519.55967191956
8112,6435972,29297.078466711722
8113,6435990,63137.98159263834
8114,6435998,74800.70284047094
8115,6436005,15031.912446579052
8116,6436012,37242.21114061946
8117,6436013,40020.99767712722
8118,6436017,70254.65458934117
8119,6436022,77196.53931985251
8120,6436026,75667.42190776266
8121,6436051,36051.129341952976
